,labels,predictions,probabilities_for_positive_label
0,1,1,0.995510458946228
1,1,1,0.9943759441375732
2,1,0,0.15601962804794312
3,0,0,0.046537578105926514
4,0,1,0.5088142156600952
5,1,1,0.8935933709144592
6,1,1,0.9751796126365662
7,1,1,0.9878063797950745
8,1,1,0.9932379722595215
9,1,1,0.9864873290061951
10,0,0,0.4911961555480957
11,0,1,0.5469341278076172
12,0,0,0.41302239894866943
13,1,1,0.7501301765441895
14,1,0,0.3124958276748657
15,1,1,0.6094870567321777
16,1,1,0.9040959477424622
17,0,1,0.9827621579170227
18,0,1,0.5138105154037476
19,0,0,0.1825663447380066
20,1,1,0.9552806615829468
21,0,1,0.5510594844818115
22,0,1,0.9538484811782837
23,1,1,0.5684686899185181
24,1,1,0.9516836404800415
25,1,1,0.9907151460647583
26,1,1,0.9961227774620056
27,1,1,0.9433462023735046
28,0,0,0.38856226205825806
29,1,1,0.8458243012428284
30,1,1,0.9959086179733276
31,1,1,0.9798395037651062
32,0,1,0.9490337371826172
33,1,1,0.7838849425315857
34,1,0,0.27768129110336304
35,1,1,0.8989235162734985
36,1,1,0.6557151675224304
37,1,1,0.8030478954315186
38,1,1,0.536879301071167
39,0,1,0.8896635174751282
40,0,1,0.9411741495132446
41,1,1,0.9908499717712402
42,0,0,0.04240924119949341
43,0,0,0.2620624899864197
44,0,1,0.8161933422088623
45,1,1,0.9509714841842651
46,0,0,0.0707547664642334
47,0,0,0.10634374618530273
48,0,0,0.02496427297592163
49,1,1,0.9940580129623413
50,1,1,0.9594061374664307
51,1,1,0.8482517004013062
52,0,0,0.06600844860076904
53,1,1,0.5630007386207581
54,1,1,0.9600157737731934
55,1,1,0.9842942357063293
56,0,0,0.08041530847549438
57,0,0,0.22471004724502563
58,1,1,0.9971585273742676
59,0,0,0.027472257614135742
60,0,1,0.6977580785751343
61,1,1,0.9922217726707458
62,0,0,0.0436708927154541
63,0,0,0.424530565738678
64,0,1,0.8161255121231079
65,0,1,0.8472219705581665
66,0,0,0.26482683420181274
67,0,0,0.23525631427764893
68,0,0,0.24352127313613892
69,1,1,0.711500883102417
70,0,1,0.7053623795509338
71,1,1,0.8425670266151428
72,0,1,0.7198953628540039
73,1,1,0.7288016080856323
74,1,1,0.9629957675933838
75,1,1,0.9121496677398682
76,1,1,0.97466641664505
77,0,0,0.4177180528640747
78,0,0,0.31130117177963257
79,0,0,0.24859309196472168
80,0,0,0.34571725130081177
81,0,1,0.6023536920547485
82,0,0,0.009791374206542969
83,0,0,0.17586493492126465
84,1,0,0.08913671970367432
85,1,1,0.9930704236030579
86,0,0,0.01028507947921753
87,1,1,0.7428409457206726
88,0,0,0.14159053564071655
89,1,1,0.9909080266952515
90,0,0,0.07482236623764038
91,0,0,0.22360944747924805
92,1,1,0.9959484934806824
93,1,1,0.9749321937561035
94,1,1,0.9383981823921204
95,0,0,0.029114067554473877
96,0,0,0.09786838293075562
97,0,0,0.07732009887695312
98,1,1,0.9816962480545044
99,0,0,0.4590676426887512
100,1,1,0.6595141887664795
101,1,1,0.970826268196106
102,0,1,0.9472028017044067
103,0,1,0.827020525932312
104,1,1,0.9911262392997742
