,labels,predictions,probabilities_for_positive_label
0,1,1,0.9402233958244324
1,0,0,0.08888626098632812
2,1,1,0.7725916504859924
3,0,1,0.6439818739891052
4,0,1,0.6496515274047852
5,0,0,0.18783783912658691
6,0,0,0.015921354293823242
7,0,1,0.8281335830688477
8,0,0,0.31061851978302
9,0,0,0.22635072469711304
10,0,0,0.13780200481414795
11,0,1,0.6718342304229736
12,0,0,0.28410232067108154
13,0,1,0.5631644129753113
14,1,1,0.774149477481842
15,1,1,0.9383402466773987
16,0,1,0.7340468168258667
17,0,1,0.6305758953094482
18,0,0,0.12149029970169067
19,0,0,0.05213874578475952
20,0,1,0.9281347393989563
21,0,0,0.19219475984573364
22,0,1,0.8297978043556213
23,0,0,0.07665693759918213
24,0,0,0.03900402784347534
25,1,1,0.8714001774787903
26,0,0,0.0204315185546875
27,0,1,0.6164833307266235
28,0,0,0.05351591110229492
29,1,1,0.5322494506835938
30,0,1,0.517762303352356
31,1,1,0.9776684045791626
32,0,0,0.1838165521621704
33,0,0,0.08021795749664307
34,1,0,0.11395829916000366
35,0,0,0.008912265300750732
36,0,1,0.8887150287628174
37,0,0,0.251054584980011
38,0,1,0.9753729104995728
39,0,1,0.9680562019348145
40,0,1,0.758140504360199
41,0,0,0.15079116821289062
42,0,1,0.8761621713638306
43,0,0,0.10542833805084229
44,0,0,0.471920371055603
45,0,0,0.03276550769805908
46,0,0,0.15398621559143066
47,0,1,0.9664642214775085
48,0,1,0.6973275542259216
49,0,0,0.07870602607727051
50,0,1,0.7845983505249023
51,1,1,0.9588121175765991
52,0,0,0.2254275679588318
53,0,0,0.07544773817062378
54,1,1,0.9273601770401001
55,0,0,0.34851062297821045
56,0,0,0.03205758333206177
57,0,0,0.45786601305007935
58,1,1,0.956214189529419
59,0,0,0.016554057598114014
60,0,1,0.8119372725486755
61,0,1,0.915200412273407
62,0,0,0.39513182640075684
63,0,0,0.04924720525741577
64,0,0,0.040291786193847656
65,0,1,0.6707518696784973
66,0,0,0.09865254163742065
67,0,1,0.7992252707481384
68,0,1,0.9378324151039124
69,0,0,0.10567855834960938
70,0,0,0.2578011155128479
71,1,1,0.944818913936615
72,0,1,0.81830233335495
73,1,1,0.7621648907661438
74,0,0,0.4457894563674927
75,0,0,0.02339106798171997
76,0,0,0.08673244714736938
77,0,0,0.33084970712661743
78,0,0,0.3971785306930542
79,0,1,0.6675830483436584
80,0,1,0.6246683597564697
81,0,1,0.7879583835601807
82,0,0,0.15953266620635986
83,0,0,0.2922288775444031
84,0,0,0.3770321011543274
85,1,1,0.9063595533370972
86,0,0,0.010740935802459717
87,0,1,0.7513070702552795
88,0,0,0.10118705034255981
89,0,0,0.1775379180908203
90,0,1,0.9166401028633118
91,0,0,0.059962689876556396
92,1,1,0.9390562176704407
93,1,1,0.6883824467658997
94,0,1,0.6429535746574402
95,0,1,0.520639181137085
96,0,1,0.8047406077384949
97,0,0,0.13821625709533691
98,0,1,0.5954462289810181
99,0,0,0.359028697013855
100,0,1,0.5580347180366516
101,0,0,0.04504060745239258
102,0,0,0.1334390640258789
103,0,0,0.4639613628387451
104,0,0,0.34081077575683594
105,0,0,0.25670331716537476
106,0,1,0.63471919298172
107,0,0,0.35439133644104004
108,0,0,0.09065723419189453
109,0,0,0.010642468929290771
110,1,1,0.5002983808517456
111,0,0,0.07684588432312012
112,0,0,0.189070463180542
113,0,0,0.15794235467910767
114,0,0,0.44795525074005127
115,1,1,0.8685437440872192
116,0,0,0.09940069913864136
117,0,1,0.7864287495613098
118,1,0,0.4517837166786194
119,1,1,0.971001148223877
120,0,0,0.10785239934921265
121,0,0,0.1560208797454834
122,0,1,0.5517086982727051
123,0,0,0.10766923427581787
124,0,1,0.6254573464393616
125,0,0,0.39314723014831543
126,0,0,0.033074796199798584
127,0,0,0.2439577579498291
128,0,0,0.08536398410797119
129,0,1,0.8062052726745605
130,1,1,0.9832952618598938
131,0,1,0.5810278058052063
132,1,1,0.9408522844314575
133,0,0,0.018335819244384766
134,0,0,0.0718841552734375
135,0,0,0.011346638202667236
136,1,1,0.9735329151153564
137,0,0,0.1510578989982605
138,0,0,0.15573656558990479
139,0,1,0.87080979347229
140,0,0,0.0356561541557312
141,0,1,0.8917337656021118
142,0,1,0.9332839250564575
143,0,0,0.16455203294754028
144,0,1,0.7100525498390198
145,0,1,0.5114538073539734
146,0,1,0.9541231989860535
147,0,0,0.08290725946426392
148,0,0,0.34613704681396484
149,0,0,0.2521679997444153
150,0,1,0.6414512395858765
151,0,1,0.5240004062652588
152,1,1,0.6247434020042419
153,0,0,0.10038542747497559
154,0,1,0.8531840443611145
155,0,0,0.2316489815711975
156,0,1,0.6368168592453003
157,0,0,0.08918815851211548
158,0,1,0.9209953546524048
159,0,0,0.05545157194137573
160,0,1,0.6841161847114563
161,0,0,0.0125504732131958
162,0,1,0.7778869867324829
163,0,0,0.18619561195373535
164,0,0,0.013831019401550293
165,0,0,0.0496598482131958
166,0,0,0.3062745928764343
167,0,1,0.9823727011680603
168,0,0,0.06565970182418823
169,0,1,0.7491823434829712
170,0,0,0.1604447364807129
171,0,0,0.12795168161392212
172,1,1,0.9714353084564209
173,0,0,0.1826077103614807
174,0,1,0.5379810333251953
175,0,0,0.17412656545639038
176,1,1,0.9850977659225464
177,0,0,0.03236532211303711
178,0,0,0.14362198114395142
179,1,1,0.9360483884811401
180,0,1,0.7404553294181824
181,0,0,0.43843400478363037
182,0,1,0.5528887510299683
183,0,0,0.02038121223449707
184,1,1,0.8943026661872864
185,0,0,0.19903308153152466
186,0,1,0.5036670565605164
187,0,0,0.4831077456474304
188,0,0,0.007158398628234863
189,0,0,0.04238039255142212
190,1,1,0.8007881045341492
191,0,0,0.05622267723083496
192,0,1,0.8644128441810608
193,0,0,0.29202044010162354
194,0,0,0.07291603088378906
195,1,1,0.9331348538398743
196,0,0,0.21137142181396484
197,0,1,0.7053212523460388
198,0,1,0.8367803692817688
199,0,0,0.2608944773674011
200,1,0,0.08796310424804688
201,0,1,0.5135653018951416
202,0,1,0.8925270438194275
203,0,0,0.1122671365737915
204,0,0,0.12156593799591064
205,0,0,0.31387364864349365
206,0,0,0.02503347396850586
207,1,1,0.9808698892593384
208,0,1,0.7943801283836365
209,0,1,0.5744304060935974
210,0,0,0.1746762990951538
211,1,1,0.990659773349762
212,1,1,0.5155453681945801
213,0,0,0.2967398166656494
214,0,0,0.39713919162750244
215,0,1,0.6773697733879089
216,0,0,0.03286188840866089
217,0,1,0.8288004994392395
218,0,1,0.668880820274353
219,0,0,0.09550261497497559
220,0,0,0.05160635709762573
221,0,1,0.5873113870620728
222,0,0,0.11898064613342285
223,1,1,0.9294812083244324
224,0,1,0.7713382244110107
225,0,0,0.46615177392959595
226,0,1,0.5486007928848267
227,0,0,0.01937812566757202
228,0,0,0.17274558544158936
229,0,0,0.3220176100730896
230,0,0,0.04858577251434326
231,0,1,0.6521899700164795
232,0,1,0.560282826423645
233,0,1,0.8472833633422852
234,0,0,0.26864731311798096
235,0,1,0.7648606896400452
236,0,1,0.8202636241912842
237,0,1,0.7884824275970459
238,0,0,0.09541159868240356
239,0,1,0.897282600402832
240,1,1,0.7482118010520935
241,0,0,0.17964380979537964
242,0,1,0.675499439239502
243,0,1,0.7956535220146179
244,0,0,0.26302570104599
245,0,0,0.2775091528892517
246,0,0,0.127666175365448
247,0,0,0.01162409782409668
248,1,1,0.9904245734214783
249,0,0,0.06249356269836426
250,0,0,0.0466005802154541
251,0,0,0.4044296145439148
252,0,0,0.011296689510345459
253,0,1,0.6871765851974487
254,0,1,0.5381402969360352
255,0,0,0.19316524267196655
256,0,1,0.7196378707885742
257,0,0,0.10448634624481201
258,0,0,0.1737610101699829
259,0,1,0.9370296597480774
260,0,0,0.04230624437332153
261,0,0,0.04790598154067993
262,0,1,0.7843255400657654
263,0,1,0.6495690941810608
264,0,0,0.10117393732070923
265,0,0,0.05980992317199707
266,0,1,0.6576629281044006
267,0,0,0.027091383934020996
268,0,1,0.6380216479301453
269,0,0,0.22819513082504272
270,1,1,0.8396230936050415
271,0,0,0.09431171417236328
272,0,0,0.3744922876358032
273,0,1,0.5185894966125488
274,0,0,0.47034621238708496
275,0,0,0.006578028202056885
276,0,0,0.05790150165557861
277,1,1,0.9562256336212158
278,0,0,0.19192343950271606
279,1,1,0.6361143589019775
280,1,1,0.6415039300918579
281,0,0,0.12749159336090088
282,0,0,0.0676223635673523
283,0,0,0.015163838863372803
284,0,0,0.06266355514526367
285,0,0,0.1967252492904663
286,0,1,0.5971193909645081
287,0,0,0.03666043281555176
288,0,0,0.11901408433914185
289,0,0,0.011977314949035645
290,0,1,0.6798064708709717
291,0,1,0.9420362710952759
292,0,0,0.22150105237960815
293,0,0,0.15250438451766968
294,1,1,0.9426894783973694
295,0,0,0.0259932279586792
296,0,1,0.6581720113754272
297,0,1,0.908639132976532
298,0,1,0.6986165046691895
299,0,1,0.7087668180465698
300,0,1,0.945705235004425
301,0,1,0.8607058525085449
302,0,1,0.9080734252929688
303,0,0,0.12423098087310791
304,0,1,0.5318205952644348
305,1,1,0.9312434196472168
306,1,1,0.6508101224899292
307,0,1,0.8420745134353638
308,0,1,0.6924611926078796
309,0,0,0.04743754863739014
310,0,1,0.7827277183532715
311,0,0,0.1720268726348877
312,0,1,0.8729896545410156
313,0,1,0.960176408290863
314,0,1,0.8725811839103699
315,0,1,0.8247179388999939
316,0,0,0.3901175856590271
317,0,1,0.7249218821525574
318,0,1,0.9344481229782104
319,1,1,0.9882909655570984
320,0,0,0.2709314823150635
321,0,0,0.15088260173797607
322,0,0,0.11873984336853027
323,0,0,0.03974008560180664
324,0,0,0.06925004720687866
325,0,0,0.018780887126922607
326,0,0,0.017005324363708496
327,0,1,0.7848377227783203
328,0,0,0.0430259108543396
329,0,0,0.07016128301620483
330,0,0,0.05196845531463623
331,0,1,0.7337323427200317
332,0,0,0.05726689100265503
333,0,1,0.5422460436820984
334,0,0,0.13159751892089844
335,0,0,0.35624754428863525
336,0,0,0.01696687936782837
337,0,0,0.08957231044769287
338,0,0,0.4139164686203003
339,0,0,0.024755239486694336
340,0,0,0.03489750623703003
341,0,0,0.02652829885482788
342,0,1,0.629264235496521
343,1,1,0.8512767553329468
344,0,0,0.3155035376548767
345,0,1,0.8283444046974182
346,1,1,0.8842843770980835
347,0,0,0.14732736349105835
348,0,0,0.03652024269104004
349,0,0,0.4565584659576416
350,0,0,0.4544638395309448
351,0,0,0.07957237958908081
352,0,0,0.13743621110916138
353,0,0,0.01837754249572754
354,0,1,0.896193265914917
355,0,1,0.968309223651886
356,0,0,0.3694041967391968
357,1,1,0.7174385190010071
358,0,0,0.1734330654144287
359,0,0,0.10515022277832031
360,0,0,0.14817577600479126
361,1,1,0.9739381074905396
362,0,0,0.28439265489578247
363,0,0,0.03969961404800415
364,0,1,0.9193976521492004
365,0,0,0.09490174055099487
366,0,1,0.8140779137611389
367,0,0,0.08613818883895874
368,0,0,0.15383833646774292
369,0,0,0.2596142888069153
370,0,0,0.1876124143600464
371,0,0,0.00984865427017212
372,1,1,0.9799327850341797
373,1,0,0.25880885124206543
374,1,1,0.8399391174316406
375,1,1,0.8818447589874268
376,0,0,0.026276886463165283
377,0,0,0.013605356216430664
378,0,0,0.12702298164367676
379,0,1,0.6337165832519531
380,0,0,0.010537803173065186
381,0,0,0.005699276924133301
382,0,1,0.9790905714035034
383,1,1,0.9481489062309265
384,1,1,0.9714576601982117
385,0,0,0.050458431243896484
386,0,0,0.0912519097328186
387,0,0,0.07443732023239136
388,0,0,0.019344687461853027
389,0,1,0.5351125001907349
390,0,0,0.028684258460998535
391,0,1,0.940891444683075
392,0,0,0.25883275270462036
393,0,0,0.3314144015312195
394,0,1,0.7250946164131165
395,0,0,0.10775429010391235
396,0,1,0.8478810787200928
397,0,1,0.6960693001747131
398,0,0,0.4396979808807373
399,0,0,0.3955760598182678
400,0,0,0.47945868968963623
401,0,1,0.8474909663200378
402,0,0,0.03568923473358154
403,0,1,0.8042250871658325
404,0,1,0.8456503748893738
405,0,1,0.8289294242858887
406,0,0,0.03548109531402588
407,0,1,0.9597793817520142
408,0,1,0.8181958794593811
409,0,0,0.17035579681396484
410,0,0,0.11875075101852417
411,0,1,0.9453031420707703
412,0,1,0.9650631546974182
413,0,1,0.7419549822807312
414,0,0,0.04426449537277222
415,0,0,0.45135247707366943
416,0,0,0.12113595008850098
417,0,1,0.830361545085907
