,labels,predictions,probabilities_for_positive_label
0,1,1,0.8177413940429688
1,0,0,0.10704970359802246
2,1,1,0.9092709422111511
3,0,1,0.5800643563270569
4,0,1,0.7437599301338196
5,0,0,0.11571359634399414
6,0,0,0.020764410495758057
7,0,0,0.4225043058395386
8,0,0,0.24031275510787964
9,0,0,0.20749247074127197
10,0,0,0.09707862138748169
11,0,0,0.4307631850242615
12,0,0,0.19511109590530396
13,0,1,0.8243111371994019
14,1,1,0.6770318150520325
15,1,1,0.844440758228302
16,0,1,0.6577799916267395
17,0,1,0.8594792485237122
18,0,0,0.2681605815887451
19,0,0,0.09971994161605835
20,0,1,0.7200657725334167
21,0,0,0.08698135614395142
22,0,0,0.32323288917541504
23,0,0,0.08085942268371582
24,0,0,0.1680697798728943
25,1,1,0.7485216856002808
26,0,0,0.032019197940826416
27,0,1,0.8563341498374939
28,0,1,0.6391791105270386
29,1,0,0.2280321717262268
30,0,0,0.06712645292282104
31,1,1,0.9665546417236328
32,0,1,0.5389237403869629
33,0,0,0.010194242000579834
34,1,0,0.08700305223464966
35,0,0,0.049299001693725586
36,0,1,0.9222550988197327
37,0,1,0.798093855381012
38,0,1,0.8879675269126892
39,0,1,0.975755512714386
40,0,0,0.22094160318374634
41,0,1,0.5755556225776672
42,0,0,0.48423653841018677
43,0,0,0.06262809038162231
44,0,0,0.21848797798156738
45,0,0,0.015383005142211914
46,0,0,0.056165218353271484
47,0,1,0.8938950300216675
48,0,0,0.27065056562423706
49,0,0,0.08951497077941895
50,0,1,0.7407843470573425
51,1,1,0.9824099540710449
52,0,0,0.3456805944442749
53,0,0,0.044296860694885254
54,1,1,0.7001243233680725
55,0,0,0.1833553910255432
56,0,0,0.052996277809143066
57,0,0,0.4256167411804199
58,1,1,0.7980953454971313
59,0,0,0.016720950603485107
60,0,1,0.887591540813446
61,0,1,0.9113812446594238
62,0,0,0.03392612934112549
63,0,0,0.07128143310546875
64,0,0,0.10278898477554321
65,0,1,0.5020889043807983
66,0,0,0.07591450214385986
67,0,1,0.8871727585792542
68,0,1,0.8914253115653992
69,0,0,0.18679428100585938
70,0,0,0.06302040815353394
71,1,1,0.9223436713218689
72,0,1,0.6600891351699829
73,1,1,0.7618830800056458
74,0,0,0.3911910653114319
75,0,0,0.11415988206863403
76,0,0,0.043125808238983154
77,0,0,0.15357553958892822
78,0,0,0.3333284258842468
79,0,1,0.6660863757133484
80,0,0,0.49469566345214844
81,0,1,0.7779234051704407
82,0,0,0.20252352952957153
83,0,0,0.10689353942871094
84,0,0,0.3213602900505066
85,1,1,0.9671699404716492
86,0,0,0.04037201404571533
87,0,1,0.8820488452911377
88,0,0,0.4007419943809509
89,0,0,0.2117999792098999
90,0,0,0.2891695499420166
91,0,0,0.019740045070648193
92,1,1,0.5307682752609253
93,1,1,0.7363173365592957
94,0,1,0.5897936820983887
95,0,0,0.40315818786621094
96,0,0,0.40413182973861694
97,0,0,0.10971200466156006
98,0,1,0.6499944925308228
99,0,0,0.13840651512145996
100,0,0,0.38463127613067627
101,0,0,0.3221406936645508
102,0,0,0.12534356117248535
103,0,1,0.5980801582336426
104,0,0,0.32888418436050415
105,0,0,0.21561336517333984
106,0,1,0.5673559308052063
107,0,0,0.12003707885742188
108,0,0,0.18441373109817505
109,0,0,0.01727205514907837
110,1,0,0.25230592489242554
111,0,0,0.02444005012512207
112,0,0,0.4687531590461731
113,0,0,0.03463852405548096
114,0,0,0.2922309637069702
115,1,1,0.9489376544952393
116,0,0,0.25007593631744385
117,0,0,0.36202168464660645
118,1,1,0.704487681388855
119,1,1,0.9770709276199341
120,0,0,0.4211205840110779
121,0,0,0.2964874505996704
122,0,1,0.8122534155845642
123,0,0,0.12609589099884033
124,0,1,0.699644148349762
125,0,0,0.4521738290786743
126,0,0,0.013631641864776611
127,0,0,0.24131804704666138
128,0,0,0.05400210618972778
129,0,0,0.46805429458618164
130,1,1,0.9509026408195496
131,0,0,0.04642683267593384
132,1,1,0.94281005859375
133,0,0,0.010933756828308105
134,0,0,0.17599284648895264
135,0,0,0.06991839408874512
136,1,1,0.9542067646980286
137,0,0,0.05018216371536255
138,0,0,0.04209029674530029
139,0,1,0.8437143564224243
140,0,0,0.3000825047492981
141,0,1,0.6017902493476868
142,0,1,0.9539533853530884
143,0,0,0.21192306280136108
144,0,1,0.8835921883583069
145,0,0,0.3292023539543152
146,0,1,0.9615494012832642
147,0,0,0.0186922550201416
148,0,0,0.31144189834594727
149,0,0,0.14413750171661377
150,0,0,0.22803986072540283
151,0,0,0.37009090185165405
152,1,1,0.9619778990745544
153,0,0,0.10423034429550171
154,0,1,0.9404115080833435
155,0,0,0.2246609330177307
156,0,0,0.08011752367019653
157,0,0,0.2737578749656677
158,0,1,0.7235007882118225
159,0,0,0.06355643272399902
160,0,0,0.4164220094680786
161,0,0,0.014150083065032959
162,0,1,0.8402934074401855
163,0,0,0.29233986139297485
164,0,0,0.026700913906097412
165,0,0,0.2139415740966797
166,0,0,0.2076295018196106
167,0,1,0.9823801517486572
168,0,0,0.14651739597320557
169,0,1,0.7646049857139587
170,0,0,0.28665053844451904
171,0,1,0.5124638080596924
172,1,1,0.9087056517601013
173,0,0,0.118976891040802
174,0,1,0.8720697164535522
175,0,0,0.28212958574295044
176,1,1,0.9670271873474121
177,0,0,0.03201603889465332
178,0,0,0.04653465747833252
179,1,1,0.9785390496253967
180,0,0,0.1710619330406189
181,0,1,0.5056988000869751
182,0,0,0.3345823287963867
183,0,0,0.008829951286315918
184,1,1,0.8509390950202942
185,0,0,0.3043038249015808
186,0,0,0.3322528004646301
187,0,1,0.8025195002555847
188,0,0,0.02198415994644165
189,0,0,0.033142685890197754
190,1,1,0.8841912746429443
191,0,0,0.04704928398132324
192,0,1,0.8863733410835266
193,0,0,0.40827280282974243
194,0,0,0.08788985013961792
195,1,1,0.8517196178436279
196,0,0,0.2084929347038269
197,0,1,0.6798367500305176
198,0,0,0.40681684017181396
199,0,0,0.44571858644485474
200,1,0,0.061821579933166504
201,0,0,0.24595516920089722
202,0,0,0.4640994071960449
203,0,0,0.0518222451210022
204,0,1,0.6080262064933777
205,0,0,0.2237931489944458
206,0,0,0.17536300420761108
207,1,1,0.9690698981285095
208,0,1,0.5105187892913818
209,0,0,0.41266727447509766
210,0,0,0.04882609844207764
211,1,1,0.9685086607933044
212,1,1,0.885079562664032
213,0,0,0.15662938356399536
214,0,0,0.03703576326370239
215,0,1,0.7538467645645142
216,0,0,0.2979540228843689
217,0,0,0.4415792226791382
218,0,0,0.2482420802116394
219,0,0,0.07663393020629883
220,0,0,0.1511387825012207
221,0,1,0.9473069906234741
222,0,0,0.025302529335021973
223,1,1,0.9554631114006042
224,0,1,0.7210081815719604
225,0,0,0.21479469537734985
226,0,0,0.2755604386329651
227,0,0,0.019064664840698242
228,0,0,0.2389410138130188
229,0,0,0.49138301610946655
230,0,0,0.09854096174240112
231,0,0,0.232122004032135
232,0,0,0.37821638584136963
233,0,1,0.8639164566993713
234,0,0,0.39342057704925537
235,0,0,0.47819292545318604
236,0,1,0.500767707824707
237,0,1,0.6513573527336121
238,0,0,0.10472065210342407
239,0,1,0.9239374995231628
240,1,1,0.6187878847122192
241,0,1,0.6768542528152466
242,0,0,0.4957141876220703
243,0,1,0.611206591129303
244,0,0,0.2528752088546753
245,0,0,0.07935619354248047
246,0,0,0.12673711776733398
247,0,0,0.028978049755096436
248,1,1,0.9090257883071899
249,0,0,0.06739163398742676
250,0,0,0.12287408113479614
251,0,0,0.22436577081680298
252,0,0,0.06752568483352661
253,0,1,0.6719359159469604
254,0,0,0.43506091833114624
255,0,0,0.09470945596694946
256,0,1,0.7856587171554565
257,0,0,0.04525923728942871
258,0,0,0.2098090648651123
259,0,1,0.5683048367500305
260,0,0,0.1422693133354187
261,0,0,0.032144904136657715
262,0,0,0.4515759348869324
263,0,1,0.7837796211242676
264,0,0,0.36278676986694336
265,0,0,0.1088024377822876
266,0,1,0.867761492729187
267,0,0,0.02237147092819214
268,0,1,0.7023937702178955
269,0,0,0.31683337688446045
270,1,1,0.7721863389015198
271,0,0,0.25958383083343506
272,0,0,0.07895714044570923
273,0,1,0.6149487495422363
274,0,0,0.21122026443481445
275,0,0,0.013731956481933594
276,0,0,0.1305936574935913
277,1,1,0.958963930606842
278,0,0,0.3248070478439331
279,1,1,0.7451072931289673
280,1,1,0.829087495803833
281,0,0,0.02669590711593628
282,0,0,0.08380180597305298
283,0,0,0.014140427112579346
284,0,0,0.0235440731048584
285,0,0,0.0957375168800354
286,0,0,0.016892075538635254
287,0,0,0.1977759599685669
288,0,0,0.049340903759002686
289,0,0,0.021353423595428467
290,0,0,0.3866954445838928
291,0,1,0.8934338688850403
292,0,0,0.11448252201080322
293,0,0,0.10340607166290283
294,1,1,0.9062804579734802
295,0,0,0.21427291631698608
296,0,1,0.781695544719696
297,0,1,0.7500115036964417
298,0,0,0.13171935081481934
299,0,1,0.6890788078308105
300,0,1,0.9362174868583679
301,0,1,0.7009579539299011
302,0,1,0.894750714302063
303,0,0,0.11949324607849121
304,0,0,0.028258979320526123
305,1,1,0.9606450200080872
306,1,1,0.6190582513809204
307,0,0,0.295060396194458
308,0,0,0.37822628021240234
309,0,0,0.07760375738143921
310,0,0,0.47574907541275024
311,0,0,0.1860659122467041
312,0,1,0.7764195799827576
313,0,1,0.9173694849014282
314,0,1,0.9447623491287231
315,0,1,0.9476277232170105
316,0,1,0.6428197026252747
317,0,1,0.7764737606048584
318,0,1,0.628909170627594
319,1,1,0.9883342981338501
320,0,1,0.7072125673294067
321,0,0,0.19058990478515625
322,0,0,0.33934682607650757
323,0,0,0.014164447784423828
324,0,0,0.14934825897216797
325,0,0,0.08256644010543823
326,0,0,0.018454134464263916
327,0,1,0.7878065705299377
328,0,0,0.03568345308303833
329,0,0,0.2540341019630432
330,0,0,0.07355082035064697
331,0,1,0.7132051587104797
332,0,0,0.16854703426361084
333,0,0,0.1309184432029724
334,0,0,0.028554677963256836
335,0,0,0.28285670280456543
336,0,0,0.04833716154098511
337,0,0,0.24607378244400024
338,0,0,0.42168039083480835
339,0,0,0.031052112579345703
340,0,0,0.07233434915542603
341,0,0,0.034048378467559814
342,0,0,0.2619081735610962
343,1,0,0.4105721712112427
344,0,1,0.5893955230712891
345,0,1,0.8364328145980835
346,1,1,0.7013643383979797
347,0,0,0.11299526691436768
348,0,0,0.22753894329071045
349,0,0,0.4026922583580017
350,0,0,0.38811415433883667
351,0,0,0.22074323892593384
352,0,0,0.37067121267318726
353,0,0,0.019493699073791504
354,0,1,0.8123770356178284
355,0,1,0.9710635542869568
356,0,0,0.1661219596862793
357,1,1,0.86246258020401
358,0,0,0.22825509309768677
359,0,0,0.028457462787628174
360,0,0,0.12642234563827515
361,1,1,0.9827783703804016
362,0,0,0.10065585374832153
363,0,0,0.04170769453048706
364,0,1,0.8968304991722107
365,0,0,0.01209181547164917
366,0,0,0.41297703981399536
367,0,0,0.16323453187942505
368,0,0,0.4031757712364197
369,0,1,0.61440509557724
370,0,0,0.08076989650726318
371,0,0,0.019804656505584717
372,1,1,0.9879593849182129
373,1,0,0.032888948917388916
374,1,1,0.9639121890068054
375,1,1,0.8149593472480774
376,0,0,0.014225125312805176
377,0,0,0.01195371150970459
378,0,0,0.1434001922607422
379,0,1,0.7352127432823181
380,0,0,0.06608474254608154
381,0,0,0.009014725685119629
382,0,1,0.9557901620864868
383,1,1,0.8099491000175476
384,1,1,0.9389466047286987
385,0,0,0.1128612756729126
386,0,0,0.35102009773254395
387,0,0,0.00876915454864502
388,0,0,0.01674044132232666
389,0,0,0.47551316022872925
390,0,0,0.1765345335006714
391,0,1,0.9860870242118835
392,0,0,0.37586909532546997
393,0,0,0.3949623703956604
394,0,1,0.9049617648124695
395,0,0,0.1210431456565857
396,0,0,0.4037303328514099
397,0,1,0.8242823481559753
398,0,0,0.3808180093765259
399,0,0,0.13707691431045532
400,0,0,0.4109676480293274
401,0,1,0.7890989780426025
402,0,0,0.02728956937789917
403,0,1,0.7922666668891907
404,0,1,0.8317331671714783
405,0,1,0.7685470581054688
406,0,0,0.0336417555809021
407,0,1,0.9645873308181763
408,0,0,0.3989187479019165
409,0,0,0.09656143188476562
410,0,0,0.18534016609191895
411,0,1,0.8810294270515442
412,0,1,0.949492335319519
413,0,1,0.7114711999893188
414,0,0,0.0727432370185852
415,0,0,0.22877204418182373
416,0,1,0.5618928670883179
417,0,1,0.9038490653038025
418,0,0,0.03134983777999878
