,labels,predictions,probabilities_for_positive_label
0,1,1,0.9457483291625977
1,1,1,0.9471123218536377
2,1,0,0.16607844829559326
3,0,0,0.0503154993057251
4,0,1,0.8761186003684998
5,1,1,0.6119529008865356
6,1,1,0.851899266242981
7,1,1,0.9564785957336426
8,1,1,0.9011504650115967
9,1,1,0.9505893588066101
10,0,0,0.15249019861221313
11,0,0,0.26613956689834595
12,0,0,0.4338780641555786
13,1,0,0.21761006116867065
14,1,1,0.5123386383056641
15,1,1,0.6204772591590881
16,1,1,0.882116973400116
17,0,1,0.9601946473121643
18,0,0,0.3854649066925049
19,0,0,0.35380250215530396
20,1,1,0.9361460208892822
21,0,0,0.17255830764770508
22,0,1,0.7598493695259094
23,1,1,0.6443140506744385
24,1,1,0.921907901763916
25,1,1,0.857839822769165
26,1,1,0.9588894248008728
27,1,1,0.7538977861404419
28,0,0,0.17365306615829468
29,1,0,0.345978319644928
30,1,1,0.9457131624221802
31,1,1,0.8984986543655396
32,0,1,0.961672842502594
33,1,1,0.8160958290100098
34,1,0,0.34702837467193604
35,1,1,0.8004552721977234
36,1,1,0.7150282859802246
37,1,1,0.8072602152824402
38,1,1,0.5495375394821167
39,0,1,0.6751701235771179
40,0,1,0.7714680433273315
41,1,1,0.9046503901481628
42,0,0,0.05502372980117798
43,0,0,0.15696704387664795
44,0,1,0.6075627207756042
45,1,1,0.8898872137069702
46,0,0,0.1390123963356018
47,0,0,0.05943167209625244
48,0,0,0.04742163419723511
49,1,1,0.9274634122848511
50,1,1,0.9334527254104614
51,1,1,0.8960129618644714
52,0,0,0.0392192006111145
53,1,1,0.5935444235801697
54,1,1,0.9778263568878174
55,1,1,0.9755801558494568
56,0,0,0.10446393489837646
57,0,0,0.2721325755119324
58,1,1,0.9886558055877686
59,0,0,0.0269852876663208
60,0,1,0.6665762066841125
61,1,1,0.9767955541610718
62,0,0,0.05909007787704468
63,0,0,0.10857278108596802
64,0,0,0.49641501903533936
65,0,1,0.5272746682167053
66,0,0,0.22857612371444702
67,0,0,0.17483830451965332
68,0,0,0.4646046757698059
69,1,0,0.3427838683128357
70,0,0,0.43208277225494385
71,1,1,0.7957441210746765
72,0,1,0.6438597440719604
73,1,1,0.6005862951278687
74,1,1,0.9768643975257874
75,1,1,0.8077303171157837
76,1,1,0.8954727649688721
77,0,1,0.7009135484695435
78,0,0,0.03428542613983154
79,0,0,0.4714442491531372
80,0,0,0.33774054050445557
81,0,0,0.40256571769714355
82,0,0,0.028927922248840332
83,0,0,0.40783196687698364
84,1,0,0.40842097997665405
85,1,1,0.975134015083313
86,0,0,0.0285760760307312
87,1,1,0.9088493585586548
88,0,0,0.06666994094848633
89,1,1,0.9842531085014343
90,0,1,0.5239173173904419
91,0,0,0.07511019706726074
92,1,1,0.9850237369537354
93,1,1,0.9446471929550171
94,1,1,0.7935569286346436
95,0,0,0.046858906745910645
96,0,0,0.021703124046325684
97,0,0,0.15707767009735107
98,1,1,0.9177911877632141
99,0,0,0.13918715715408325
100,1,1,0.7541479468345642
101,1,1,0.9645033478736877
102,0,1,0.6522989273071289
103,0,1,0.8965802192687988
104,1,1,0.97691410779953
105,0,0,0.009654343128204346
106,0,0,0.24169963598251343
107,1,1,0.6778457164764404
108,1,1,0.9219639301300049
109,1,1,0.9216383099555969
110,1,1,0.6816762685775757
111,0,1,0.7488623857498169
112,0,0,0.14998209476470947
113,0,1,0.6091856360435486
114,0,0,0.30240774154663086
115,1,0,0.06767857074737549
116,0,1,0.5491099953651428
117,1,0,0.025182127952575684
118,1,1,0.9872937798500061
119,1,1,0.7286239266395569
120,0,1,0.8617290258407593
121,1,1,0.5667989253997803
122,1,1,0.8712669014930725
123,0,0,0.46446502208709717
124,1,1,0.94023197889328
125,0,0,0.08976542949676514
126,0,1,0.6726503372192383
127,1,1,0.8935134410858154
128,1,1,0.9852457642555237
129,0,0,0.34759944677352905
130,1,0,0.48314201831817627
131,0,0,0.03072071075439453
132,1,1,0.8154236674308777
133,1,1,0.8022999167442322
134,1,1,0.6377418041229248
135,1,1,0.9247083067893982
136,1,1,0.936329185962677
137,1,0,0.06796413660049438
138,0,0,0.162250816822052
139,1,0,0.06672811508178711
140,0,1,0.9101372957229614
141,0,0,0.41279202699661255
142,0,1,0.9756651520729065
143,1,1,0.9164943099021912
144,0,1,0.6712918281555176
145,0,1,0.714007556438446
146,0,0,0.00945216417312622
147,1,0,0.10663622617721558
148,1,1,0.9010950326919556
149,1,1,0.9816539287567139
150,1,1,0.9508125185966492
151,0,0,0.15631413459777832
152,1,1,0.5271829962730408
153,1,1,0.8826338648796082
154,0,0,0.060556769371032715
155,1,1,0.8932225108146667
156,1,1,0.9737675189971924
157,1,1,0.9198420643806458
158,0,0,0.02670663595199585
159,1,1,0.9820870161056519
160,1,1,0.9656786322593689
161,0,0,0.1889171004295349
162,0,1,0.7440187931060791
163,0,0,0.4301859140396118
164,1,1,0.9447989463806152
165,0,0,0.03268522024154663
166,0,0,0.4819042682647705
167,1,1,0.8078798055648804
168,0,0,0.053574562072753906
169,0,1,0.7990456819534302
170,1,1,0.9605979323387146
171,0,1,0.593604564666748
172,1,1,0.5500142574310303
173,0,0,0.03410840034484863
174,0,1,0.8472817540168762
175,1,1,0.6374560594558716
176,1,1,0.9800961017608643
177,1,1,0.9515446424484253
178,1,1,0.8727654814720154
179,1,1,0.7748145461082458
180,0,0,0.4596027135848999
181,0,0,0.3687137961387634
182,0,0,0.017097830772399902
183,1,0,0.3668169379234314
184,1,1,0.8724790811538696
185,0,0,0.21975982189178467
186,0,1,0.8621394038200378
187,1,1,0.9881178736686707
188,1,1,0.8004505634307861
189,0,0,0.23771518468856812
190,1,1,0.7740950584411621
191,0,0,0.13585883378982544
192,0,1,0.7735480666160583
193,1,1,0.9366952180862427
194,1,1,0.9895542860031128
195,1,1,0.8235567212104797
196,0,1,0.7411565780639648
197,0,0,0.2739099860191345
198,0,0,0.19986087083816528
199,0,0,0.18747198581695557
200,1,1,0.9883022904396057
201,1,1,0.9695391654968262
202,0,0,0.10865873098373413
203,0,0,0.38254880905151367
204,0,0,0.4966154098510742
205,0,1,0.7247070074081421
206,0,0,0.033849895000457764
207,1,1,0.8868784308433533
208,0,1,0.8519888520240784
209,0,0,0.4641965627670288
210,1,1,0.9832097291946411
211,1,1,0.9077715277671814
212,1,1,0.9813973903656006
213,1,1,0.8676666617393494
214,1,1,0.9222047924995422
215,1,1,0.9537885785102844
216,0,1,0.9393144845962524
217,0,0,0.17986935377120972
218,0,0,0.1309642195701599
219,1,0,0.2598181962966919
220,1,1,0.873881995677948
221,1,1,0.5731936097145081
222,1,1,0.654921293258667
223,1,1,0.9198890328407288
224,0,0,0.007650971412658691
225,0,0,0.2328363060951233
226,0,1,0.9388741850852966
227,0,1,0.817159116268158
228,0,1,0.6491431593894958
229,1,1,0.8335762619972229
230,1,1,0.8036007285118103
231,0,0,0.0339207649230957
232,0,0,0.02159339189529419
233,1,0,0.20761412382125854
234,0,0,0.44676297903060913
235,1,1,0.8135525584220886
236,1,1,0.8020769357681274
237,0,0,0.04588431119918823
238,0,0,0.276345431804657
239,0,0,0.12454831600189209
240,1,1,0.8536532521247864
241,1,1,0.8927057981491089
242,0,1,0.923806369304657
243,1,1,0.764130711555481
244,1,0,0.3230263590812683
245,1,1,0.9751234650611877
246,0,0,0.028846323490142822
247,1,1,0.9429351687431335
248,1,1,0.8139631152153015
249,0,0,0.13541245460510254
250,1,1,0.9870942234992981
251,1,1,0.7377824187278748
252,1,1,0.9888907670974731
253,0,0,0.15989279747009277
254,0,0,0.3875173330307007
255,1,1,0.8968974351882935
256,1,1,0.9538625478744507
257,0,1,0.8656966090202332
258,1,1,0.9397459030151367
259,0,1,0.8490679264068604
260,0,0,0.030435502529144287
261,1,1,0.940937340259552
262,1,1,0.7842910289764404
263,0,0,0.3500322699546814
264,0,1,0.9827006459236145
265,0,0,0.4886196255683899
266,1,1,0.599452793598175
267,0,1,0.6359019875526428
268,1,1,0.9180915355682373
269,1,1,0.7715185284614563
270,1,0,0.4737117886543274
271,0,1,0.9062018394470215
272,0,0,0.1317903995513916
273,1,1,0.7388533353805542
274,0,1,0.6095215678215027
