,labels,predictions,probabilities_for_positive_label
0,1,1,0.9945579767227173
1,0,0,0.0896536111831665
2,1,1,0.9199786186218262
3,0,1,0.7240185737609863
4,0,1,0.8991740942001343
5,0,0,0.18454903364181519
6,0,0,0.0051808953285217285
7,0,1,0.9718031883239746
8,0,0,0.33249497413635254
9,0,0,0.013414859771728516
10,0,0,0.06754183769226074
11,0,0,0.08150863647460938
12,0,0,0.024299323558807373
13,0,1,0.6206018328666687
14,1,1,0.9524881839752197
15,1,1,0.9747615456581116
16,0,1,0.8183696269989014
17,0,1,0.9522985816001892
18,0,0,0.0035663843154907227
19,0,0,0.13312309980392456
20,0,1,0.9855974316596985
21,0,0,0.11947089433670044
22,0,1,0.6189624071121216
23,0,0,0.10484820604324341
24,0,0,0.011999070644378662
25,1,1,0.9867096543312073
26,0,0,0.0019197463989257812
27,0,0,0.18921130895614624
28,0,0,0.01232445240020752
29,1,1,0.6553008556365967
30,0,0,0.10474902391433716
31,1,1,0.9746466279029846
32,0,0,0.01659846305847168
33,0,0,0.021084487438201904
34,1,0,0.015169024467468262
35,0,0,0.002904176712036133
36,0,1,0.8759810328483582
37,0,0,0.3321447968482971
38,0,1,0.9547961354255676
39,0,1,0.988760769367218
40,0,0,0.3356761336326599
41,0,0,0.02431011199951172
42,0,1,0.8508397936820984
43,0,0,0.00414729118347168
44,0,1,0.8749134540557861
45,0,0,0.019642174243927002
46,0,0,0.22984260320663452
47,0,1,0.8826949000358582
48,0,0,0.2715262770652771
49,0,0,0.30035609006881714
50,0,1,0.9907898902893066
51,1,1,0.9941256046295166
52,0,0,0.01962226629257202
53,0,0,0.009169697761535645
54,1,1,0.9740176200866699
55,0,0,0.016514837741851807
56,0,0,0.0025980472564697266
57,0,0,0.17027956247329712
58,1,1,0.9942929744720459
59,0,0,0.009946465492248535
60,0,1,0.9623885750770569
61,0,1,0.5162779092788696
62,0,0,0.27879124879837036
63,0,0,0.029192030429840088
64,0,0,0.31382858753204346
65,0,1,0.6324386596679688
66,0,0,0.042198240756988525
67,0,0,0.39332902431488037
68,0,1,0.986653745174408
69,0,0,0.14495569467544556
70,0,0,0.16378730535507202
71,1,1,0.9174232482910156
72,0,1,0.808388888835907
73,1,1,0.5267331600189209
74,0,1,0.6243641376495361
75,0,0,0.00654524564743042
76,0,0,0.06879639625549316
77,0,0,0.1873038411140442
78,0,0,0.1877639889717102
79,0,1,0.7034332752227783
80,0,1,0.8549048900604248
81,0,1,0.9079086184501648
82,0,0,0.071583092212677
83,0,0,0.15188664197921753
84,0,0,0.048538923263549805
85,1,1,0.9834669232368469
86,0,0,0.031215310096740723
87,0,1,0.7173749208450317
88,0,0,0.04538017511367798
89,0,0,0.0758976936340332
90,0,0,0.10493522882461548
91,0,0,0.0045737624168396
92,1,1,0.9666274785995483
93,1,1,0.9544187784194946
94,0,0,0.13232088088989258
95,0,1,0.5089783072471619
96,0,0,0.2896501421928406
97,0,0,0.045009732246398926
98,0,0,0.0993506908416748
99,0,0,0.06661546230316162
100,0,1,0.5090062618255615
101,0,0,0.08060872554779053
102,0,1,0.5676014423370361
103,0,0,0.4043097496032715
104,0,0,0.2841353416442871
105,0,0,0.11886292695999146
106,0,0,0.24615943431854248
107,0,0,0.2982317805290222
108,0,0,0.07392197847366333
109,0,0,0.0015467405319213867
110,1,1,0.6894252896308899
111,0,0,0.013951420783996582
112,0,0,0.13177621364593506
113,0,0,0.048501670360565186
114,0,0,0.0746564269065857
115,1,1,0.9903520941734314
116,0,0,0.4784339666366577
117,0,0,0.04365116357803345
118,1,1,0.9633814096450806
119,1,1,0.9887509942054749
120,0,0,0.00686490535736084
121,0,0,0.03450131416320801
122,0,1,0.99237459897995
123,0,0,0.006388962268829346
124,0,1,0.6004396677017212
125,0,0,0.17403727769851685
126,0,0,0.0024411678314208984
127,0,0,0.4014749526977539
128,0,0,0.05004405975341797
129,0,1,0.8348835706710815
130,1,1,0.9979725480079651
131,0,0,0.09001249074935913
132,1,1,0.9295646548271179
133,0,0,0.0026851296424865723
134,0,0,0.03572845458984375
135,0,0,0.05853492021560669
136,1,1,0.9959806203842163
137,0,0,0.016951322555541992
138,0,0,0.002045154571533203
139,0,1,0.9601330757141113
140,0,0,0.03283262252807617
141,0,1,0.6658410429954529
142,0,1,0.8064872026443481
143,0,0,0.01890939474105835
144,0,1,0.8138971328735352
145,0,0,0.09918606281280518
146,0,1,0.9637132287025452
147,0,0,0.043106019496917725
148,0,0,0.011274755001068115
149,0,0,0.03096628189086914
150,0,1,0.772624135017395
151,0,0,0.483853816986084
152,1,1,0.9985059499740601
153,0,0,0.05525702238082886
154,0,1,0.9726426601409912
155,0,0,0.011875510215759277
156,0,0,0.007468998432159424
157,0,1,0.7868411540985107
158,0,0,0.08289098739624023
159,0,0,0.00572282075881958
160,0,1,0.6786389946937561
161,0,0,0.0035657882690429688
162,0,0,0.3439546227455139
163,0,1,0.5463908314704895
164,0,0,0.002756357192993164
165,0,0,0.009550631046295166
166,0,0,0.0665859580039978
167,0,1,0.9886024594306946
168,0,0,0.06810617446899414
169,0,1,0.962497353553772
170,0,0,0.06225532293319702
171,0,0,0.27891814708709717
172,1,1,0.879135012626648
173,0,0,0.07467383146286011
174,0,1,0.710814893245697
175,0,0,0.05199158191680908
176,1,1,0.9970008730888367
177,0,0,0.003735840320587158
178,0,0,0.04929834604263306
179,1,1,0.8176242113113403
180,0,0,0.15594786405563354
181,0,0,0.034970104694366455
182,0,0,0.14141422510147095
183,0,0,0.008597910404205322
184,1,1,0.9864779710769653
185,0,0,0.006243586540222168
186,0,0,0.4913734793663025
187,0,1,0.6119242906570435
188,0,0,0.001308143138885498
189,0,0,0.008270680904388428
190,1,1,0.9321800470352173
191,0,0,0.008872687816619873
192,0,1,0.9081552028656006
193,0,0,0.03776133060455322
194,0,0,0.01959019899368286
195,1,1,0.9904066920280457
196,0,0,0.2790839672088623
197,0,1,0.893955647945404
198,0,0,0.15821105241775513
199,0,0,0.2826049327850342
200,1,0,0.009116947650909424
201,0,1,0.5741997957229614
