,labels,predictions,probabilities_for_positive_label
0,1,1,0.9876675605773926
1,0,0,0.2537207007408142
2,1,1,0.5402792692184448
3,0,1,0.7257081270217896
4,0,0,0.2940807342529297
5,0,0,0.1945277452468872
6,0,0,0.007308781147003174
7,0,1,0.7840250730514526
8,0,0,0.023820042610168457
9,0,0,0.016056180000305176
10,0,0,0.018939852714538574
11,0,0,0.06731480360031128
12,0,0,0.0654219388961792
13,0,0,0.4287640452384949
14,1,0,0.407941997051239
15,1,1,0.9638739824295044
16,0,0,0.34916919469833374
17,0,1,0.9373986721038818
18,0,0,0.0067408084869384766
19,0,0,0.4601590037345886
20,0,1,0.9651598930358887
21,0,0,0.08559906482696533
22,0,0,0.401017963886261
23,0,0,0.04269009828567505
24,0,0,0.01191037893295288
25,1,1,0.9723807573318481
26,0,0,0.001212775707244873
27,0,0,0.15559059381484985
28,0,0,0.003937065601348877
29,1,0,0.3218437433242798
30,0,0,0.06388676166534424
31,1,1,0.9648703336715698
32,0,0,0.03525668382644653
33,0,0,0.004509031772613525
34,1,0,0.03314030170440674
35,0,0,0.002350151538848877
36,0,1,0.920325517654419
37,0,1,0.5650662779808044
38,0,1,0.9535890221595764
39,0,1,0.987200140953064
40,0,0,0.05102187395095825
41,0,0,0.008628129959106445
42,0,1,0.8157886862754822
43,0,0,0.003280818462371826
44,0,1,0.69195157289505
45,0,0,0.005397379398345947
46,0,0,0.04965931177139282
47,0,1,0.8154072165489197
48,0,0,0.08734261989593506
49,0,0,0.09474772214889526
50,0,1,0.8847349286079407
51,1,1,0.9855064153671265
52,0,0,0.008179426193237305
53,0,0,0.004312574863433838
54,1,1,0.9667870402336121
55,0,0,0.27411949634552
56,0,0,0.002344965934753418
57,0,0,0.2707635164260864
58,1,1,0.9668503999710083
59,0,0,0.0145072340965271
60,0,1,0.9126743674278259
61,0,1,0.7430069446563721
62,0,0,0.08589768409729004
63,0,0,0.005700945854187012
64,0,0,0.07821691036224365
65,0,0,0.3157421946525574
66,0,0,0.011490881443023682
67,0,1,0.5348018407821655
68,0,1,0.9858332872390747
69,0,0,0.26215600967407227
70,0,0,0.15379923582077026
71,1,1,0.9313675761222839
72,0,1,0.5433552265167236
73,1,0,0.35711145401000977
74,0,1,0.5528581738471985
75,0,0,0.003631114959716797
76,0,0,0.04870063066482544
77,0,0,0.20067137479782104
78,0,0,0.09696382284164429
79,0,1,0.7797515988349915
80,0,1,0.7371935248374939
81,0,1,0.8836211562156677
82,0,0,0.026601731777191162
83,0,0,0.11123859882354736
84,0,0,0.08576029539108276
85,1,1,0.9639841914176941
86,0,0,0.01589655876159668
87,0,1,0.7611189484596252
88,0,0,0.08502340316772461
89,0,0,0.0749809741973877
90,0,0,0.020077407360076904
91,0,0,0.002005457878112793
92,1,1,0.9362049698829651
93,1,1,0.9638915061950684
94,0,0,0.22695958614349365
95,0,0,0.3013015389442444
96,0,0,0.016545772552490234
97,0,0,0.03219246864318848
98,0,0,0.06942427158355713
99,0,0,0.09177583456039429
100,0,0,0.3399443030357361
101,0,0,0.09155082702636719
102,0,0,0.1192246675491333
103,0,0,0.31142282485961914
104,0,0,0.13611477613449097
105,0,0,0.11423355340957642
106,0,1,0.5407205820083618
107,0,0,0.21572649478912354
108,0,0,0.02886486053466797
109,0,0,0.0013877153396606445
110,1,1,0.6365283131599426
111,0,0,0.009686589241027832
112,0,0,0.20452255010604858
113,0,0,0.02986443042755127
114,0,0,0.03725254535675049
115,1,1,0.9896543025970459
116,0,0,0.12689512968063354
117,0,0,0.05919528007507324
118,1,1,0.9265594482421875
119,1,1,0.9927791953086853
120,0,0,0.006062507629394531
121,0,0,0.06654739379882812
122,0,1,0.6135082840919495
123,0,0,0.02517521381378174
124,0,0,0.46662360429763794
125,0,0,0.08243274688720703
126,0,0,0.004762768745422363
127,0,0,0.09261953830718994
128,0,0,0.05441957712173462
129,0,0,0.22315841913223267
130,1,1,0.9897531270980835
131,0,0,0.2394682765007019
132,1,1,0.9495132565498352
