,labels,predictions,probabilities_for_positive_label
0,1,1,0.9842115044593811
1,1,1,0.9643295407295227
2,1,0,0.2146863341331482
3,0,0,0.04508417844772339
4,0,1,0.7442692518234253
5,1,1,0.7851123213768005
6,1,1,0.9272927045822144
7,1,1,0.8731715679168701
8,1,1,0.9540722966194153
9,1,1,0.9566720724105835
10,0,0,0.15112769603729248
11,0,0,0.4315972924232483
12,0,1,0.584355354309082
13,1,1,0.5677661299705505
14,1,0,0.13559144735336304
15,1,1,0.8606685996055603
16,1,1,0.7019984126091003
17,0,1,0.955617368221283
18,0,1,0.6633195877075195
19,0,0,0.1863633394241333
20,1,1,0.9767905473709106
21,0,0,0.18147826194763184
22,0,0,0.4402849078178406
23,1,0,0.4620792865753174
24,1,1,0.9441327452659607
25,1,1,0.9582040905952454
26,1,1,0.9681290984153748
27,1,1,0.9036023020744324
28,0,1,0.5197737216949463
29,1,1,0.9285261631011963
30,1,1,0.9670809507369995
31,1,1,0.9427602291107178
32,0,1,0.7061870694160461
33,1,0,0.46705079078674316
34,1,0,0.19078606367111206
35,1,1,0.8958337903022766
36,1,1,0.9081648588180542
37,1,1,0.9245937466621399
38,1,1,0.7258282899856567
39,0,1,0.9287524223327637
40,0,1,0.8869314193725586
41,1,1,0.9576464891433716
42,0,0,0.030856788158416748
43,0,0,0.334044873714447
44,0,1,0.8409555554389954
45,1,1,0.8757308125495911
46,0,0,0.018761038780212402
47,0,0,0.11209183931350708
48,0,0,0.06555074453353882
49,1,1,0.8869612216949463
50,1,1,0.9140443205833435
51,1,1,0.9181177020072937
52,0,0,0.24715864658355713
53,1,1,0.5286601781845093
54,1,1,0.9671005606651306
55,1,1,0.972162663936615
56,0,0,0.25478726625442505
57,0,0,0.18361622095108032
58,1,1,0.9846670627593994
59,0,0,0.045058608055114746
60,0,0,0.43029123544692993
61,1,1,0.9795263409614563
62,0,0,0.029506266117095947
63,0,1,0.6252782344818115
64,0,1,0.9127398729324341
65,0,1,0.8422819972038269
66,0,1,0.676708459854126
67,0,0,0.07649385929107666
68,0,1,0.5188754200935364
69,1,1,0.8071238994598389
70,0,1,0.8999037742614746
71,1,1,0.6970148682594299
72,0,0,0.22540968656539917
73,1,1,0.5936287045478821
74,1,1,0.9797890782356262
75,1,1,0.8922634720802307
76,1,1,0.9436013102531433
77,0,1,0.5950437188148499
78,0,0,0.1928444504737854
79,0,0,0.12148737907409668
80,0,0,0.4471668004989624
81,0,0,0.3099195957183838
82,0,0,0.01988917589187622
83,0,0,0.4817836284637451
84,1,0,0.17022192478179932
85,1,1,0.908543050289154
86,0,0,0.013367712497711182
87,1,1,0.8050261735916138
88,0,0,0.04336369037628174
89,1,1,0.9806984066963196
90,0,0,0.25667017698287964
91,0,0,0.26360446214675903
92,1,1,0.973501980304718
93,1,1,0.8459901213645935
94,1,1,0.9347711205482483
95,0,0,0.19013673067092896
96,0,0,0.1293964982032776
97,0,0,0.14665520191192627
98,1,1,0.9461185932159424
99,0,0,0.10620486736297607
100,1,1,0.69297856092453
101,1,1,0.930305540561676
102,0,1,0.8828353881835938
103,0,1,0.6505995392799377
104,1,1,0.9181874394416809
105,0,0,0.022422313690185547
106,0,0,0.31288784742355347
107,1,0,0.42172151803970337
108,1,1,0.961169958114624
109,1,1,0.8477679491043091
110,1,1,0.5642133355140686
111,0,1,0.958370566368103
112,0,0,0.3942384719848633
113,0,0,0.4920450448989868
114,0,0,0.19649559259414673
115,1,0,0.02750396728515625
116,0,0,0.23294895887374878
117,1,0,0.4160022735595703
118,1,1,0.982539176940918
119,1,1,0.6996578574180603
120,0,1,0.9526501893997192
121,1,1,0.576991856098175
122,1,1,0.9114891886711121
123,0,0,0.30167335271835327
124,1,1,0.9550909996032715
125,0,0,0.1064264178276062
126,0,1,0.8200576901435852
127,1,1,0.8718932867050171
128,1,1,0.978196918964386
129,0,0,0.37535560131073
130,1,0,0.25180357694625854
131,0,0,0.017158865928649902
132,1,1,0.8637328743934631
133,1,1,0.9517038464546204
134,1,0,0.3726816773414612
135,1,1,0.889685869216919
136,1,1,0.7173686623573303
137,1,1,0.7173951864242554
138,0,0,0.23433548212051392
139,1,0,0.10620331764221191
140,0,0,0.4039723873138428
141,0,1,0.6316359639167786
142,0,1,0.9799857139587402
143,1,1,0.9690335988998413
144,0,1,0.8526967167854309
145,0,1,0.9477554559707642
146,0,0,0.015256762504577637
147,1,1,0.665747344493866
148,1,1,0.9747298359870911
149,1,1,0.9708630442619324
150,1,1,0.9644744396209717
151,0,1,0.5005466938018799
152,1,1,0.9136593341827393
153,1,1,0.9621291756629944
154,0,0,0.10044574737548828
155,1,1,0.8633301854133606
156,1,1,0.980435848236084
157,1,1,0.9635001420974731
158,0,0,0.06589066982269287
159,1,1,0.9811208844184875
160,1,1,0.9665819406509399
161,0,1,0.6374367475509644
162,0,1,0.6441121101379395
163,0,0,0.1627153754234314
164,1,1,0.9297008514404297
165,0,0,0.014709711074829102
166,0,0,0.3969268202781677
167,1,1,0.9569855332374573
168,0,0,0.08421087265014648
169,0,1,0.9658660888671875
170,1,1,0.9181022047996521
171,0,0,0.2628498673439026
172,1,1,0.7059163451194763
173,0,0,0.044629037380218506
174,0,0,0.18344604969024658
175,1,1,0.8867065906524658
176,1,1,0.9807469248771667
177,1,1,0.94899582862854
178,1,1,0.9568479061126709
179,1,1,0.8644846677780151
180,0,1,0.8128337860107422
181,0,1,0.6660457849502563
182,0,0,0.01744401454925537
183,1,0,0.08340448141098022
184,1,1,0.801661491394043
185,0,0,0.17681843042373657
186,0,1,0.840178370475769
187,1,1,0.9692419767379761
188,1,1,0.8628476858139038
189,0,0,0.20569133758544922
190,1,1,0.9403226375579834
191,0,0,0.31437408924102783
192,0,1,0.664281964302063
193,1,1,0.9805380702018738
194,1,1,0.981784462928772
195,1,1,0.6727409362792969
196,0,1,0.5107545852661133
197,0,1,0.595071017742157
198,0,0,0.3610613942146301
199,0,0,0.40620261430740356
200,1,1,0.9414260387420654
201,1,1,0.870769202709198
202,0,0,0.07920974493026733
203,0,0,0.38911157846450806
204,0,0,0.3858095407485962
205,0,1,0.9543859958648682
206,0,0,0.47225022315979004
207,1,1,0.9169930815696716
208,0,1,0.9556998610496521
209,0,0,0.20735299587249756
210,1,1,0.9810594916343689
211,1,1,0.9614438414573669
212,1,1,0.9658605456352234
213,1,1,0.945362389087677
214,1,1,0.9234856963157654
215,1,1,0.9483069181442261
216,0,0,0.471696674823761
217,0,0,0.17420661449432373
218,0,0,0.06856292486190796
219,1,0,0.1512972116470337
220,1,1,0.9748845100402832
221,1,1,0.7434478402137756
222,1,1,0.5632236003875732
223,1,1,0.9536725878715515
224,0,0,0.01986783742904663
225,0,0,0.1510801911354065
226,0,1,0.9325821399688721
227,0,1,0.6506137251853943
228,0,1,0.7774965763092041
229,1,1,0.8296095132827759
230,1,1,0.8332554697990417
231,0,0,0.027044296264648438
232,0,0,0.018314778804779053
233,1,1,0.5539839863777161
234,0,0,0.473006010055542
235,1,1,0.8214266896247864
236,1,1,0.9146517515182495
237,0,0,0.07696253061294556
238,0,0,0.21479594707489014
239,0,0,0.325528621673584
240,1,1,0.9606806635856628
241,1,1,0.9827137589454651
242,0,1,0.9573467373847961
243,1,1,0.9466629028320312
244,1,1,0.5430704951286316
245,1,1,0.9713584780693054
246,0,0,0.035755932331085205
247,1,1,0.9622421860694885
248,1,1,0.849698007106781
249,0,0,0.1595214605331421
250,1,1,0.9553464651107788
251,1,1,0.8318943381309509
252,1,1,0.9804742336273193
253,0,0,0.3514339327812195
254,0,1,0.6177288293838501
255,1,1,0.963435173034668
256,1,1,0.9770887494087219
257,0,1,0.8832839131355286
258,1,1,0.7337682247161865
259,0,1,0.8487159013748169
260,0,0,0.14196449518203735
261,1,1,0.9677643775939941
262,1,1,0.5728801488876343
263,0,0,0.14569193124771118
264,0,1,0.9339303374290466
265,0,0,0.27876508235931396
266,1,1,0.7425729036331177
267,0,1,0.6783077120780945
268,1,1,0.9543030261993408
269,1,1,0.9362350702285767
270,1,0,0.44593721628189087
271,0,1,0.7553389668464661
272,0,1,0.5157774090766907
273,1,1,0.9314228296279907
274,0,1,0.9132951498031616
275,0,1,0.7519700527191162
276,1,1,0.9807453155517578
277,1,0,0.4772895574569702
278,0,1,0.8498824238777161
279,1,1,0.8405293226242065
280,1,1,0.9459947943687439
281,0,0,0.1345180869102478
282,1,1,0.9880324602127075
283,0,0,0.34667330980300903
284,1,1,0.9809848070144653
285,1,1,0.9561653733253479
286,1,1,0.9671561121940613
287,0,1,0.85378098487854
288,0,1,0.5326537489891052
289,0,1,0.5430704951286316
290,0,0,0.08060497045516968
291,0,0,0.01504981517791748
292,0,0,0.04558223485946655
293,0,1,0.8054397106170654
294,1,1,0.7813655138015747
295,0,1,0.7267811894416809
296,1,1,0.9327178597450256
297,1,0,0.4715667963027954
298,0,1,0.8892365097999573
299,0,0,0.3803500533103943
300,1,1,0.966763973236084
301,0,0,0.17924463748931885
302,1,1,0.8197832703590393
303,1,1,0.9770289063453674
304,0,0,0.1863996386528015
305,1,1,0.8341915011405945
306,1,1,0.9667761325836182
307,1,1,0.9715573787689209
308,1,0,0.3372582197189331
309,0,0,0.0798383355140686
310,0,1,0.8986116647720337
311,0,0,0.3994537591934204
312,0,1,0.6073178052902222
313,1,1,0.9001521468162537
314,0,0,0.3089277744293213
315,0,1,0.7297818064689636
316,1,1,0.976030707359314
317,1,1,0.583440899848938
318,1,1,0.9192945957183838
319,1,1,0.841995358467102
320,1,1,0.928223192691803
321,1,1,0.986534595489502
322,0,1,0.5270296335220337
323,1,1,0.7609697580337524
324,0,1,0.8495255708694458
325,1,1,0.5666037201881409
326,0,1,0.5168243646621704
327,0,0,0.22031521797180176
328,0,0,0.16578668355941772
329,1,1,0.9239709973335266
330,1,1,0.8596795797348022
331,0,1,0.7081463932991028
332,0,1,0.9776917695999146
333,0,0,0.25593435764312744
334,0,0,0.4468457102775574
335,0,0,0.23397809267044067
336,1,0,0.4778941869735718
337,0,1,0.8308771252632141
338,1,1,0.9875172972679138
339,0,1,0.9675556421279907
340,0,0,0.2530343532562256
341,0,1,0.5207750201225281
342,0,1,0.8138360977172852
343,1,1,0.7401701807975769
344,0,1,0.7893990874290466
345,0,1,0.8752533197402954
346,1,1,0.9343216419219971
347,0,0,0.03706580400466919
348,1,1,0.6756174564361572
349,0,0,0.15127629041671753
350,0,0,0.1250765323638916
351,0,0,0.23089545965194702
352,0,0,0.3201333284378052
353,1,1,0.9782513380050659
354,0,1,0.9254237413406372
355,1,1,0.71462082862854
356,1,1,0.7134780883789062
357,1,1,0.9671066999435425
358,0,1,0.7424017190933228
359,0,0,0.27463680505752563
360,0,1,0.8975619077682495
361,1,1,0.8120583891868591
362,0,0,0.31923192739486694
363,0,1,0.7936224937438965
364,1,1,0.9719913601875305
365,1,1,0.9281270503997803
366,0,0,0.05017334222793579
367,1,1,0.72761070728302
368,0,1,0.6775042414665222
369,1,1,0.9563024044036865
370,1,1,0.8710651397705078
371,0,1,0.7741044759750366
372,1,1,0.9528965950012207
373,1,1,0.9168481826782227
374,1,1,0.9780007600784302
375,1,0,0.4319419264793396
376,0,0,0.4916330575942993
377,1,1,0.9495670199394226
378,1,1,0.872623860836029
379,0,0,0.025902390480041504
380,0,1,0.9412316083908081
381,1,1,0.9338985085487366
382,0,0,0.26555532217025757
383,1,1,0.7270228266716003
384,1,1,0.5535017251968384
385,0,1,0.6059688925743103
386,0,1,0.8336819410324097
387,0,1,0.7811869382858276
388,0,0,0.3785633444786072
389,1,1,0.9624783396720886
390,1,1,0.9880324602127075
391,0,0,0.30456775426864624
392,1,1,0.8755486607551575
393,0,1,0.5023473501205444
394,0,0,0.23361289501190186
395,1,1,0.675565242767334
396,0,1,0.9625042676925659
397,0,0,0.11893409490585327
398,0,0,0.21717238426208496
399,0,1,0.8722517490386963
400,1,1,0.8574513792991638
401,1,1,0.9648822546005249
402,0,1,0.7611019015312195
403,0,0,0.033233702182769775
404,0,0,0.4190034866333008
405,1,1,0.9794275760650635
406,1,1,0.9492698907852173
407,0,0,0.37192589044570923
408,0,0,0.12984800338745117
409,0,0,0.11057925224304199
410,1,1,0.9203003644943237
411,0,0,0.012757420539855957
412,1,1,0.7384278178215027
413,0,0,0.06959599256515503
414,0,1,0.5236736536026001
415,0,0,0.08399659395217896
416,1,1,0.8400253057479858
417,1,1,0.926486074924469
418,1,0,0.04433917999267578
419,0,0,0.041859209537506104
420,0,0,0.09346228837966919
421,1,1,0.9744247198104858
422,0,1,0.5184425711631775
423,0,1,0.5128616690635681
424,0,1,0.534112274646759
425,1,0,0.46028488874435425
426,0,0,0.02811729907989502
427,1,1,0.6633902192115784
428,0,0,0.19231069087982178
429,1,1,0.9370613694190979
430,0,1,0.8720536828041077
431,0,1,0.798822283744812
432,1,0,0.03722494840621948
433,0,0,0.043596625328063965
434,1,1,0.948036253452301
435,0,0,0.0834694504737854
436,0,0,0.07593768835067749
437,0,1,0.9205558896064758
438,0,1,0.9727557897567749
439,1,1,0.9281947016716003
440,1,1,0.9583082795143127
441,0,1,0.6046876311302185
442,1,1,0.9503693580627441
443,1,1,0.9794418811798096
444,0,1,0.5242460370063782
445,1,1,0.8579782843589783
446,1,1,0.9733890295028687
447,0,1,0.5354484915733337
448,0,0,0.099983811378479
449,0,0,0.2789306640625
450,1,0,0.4671756625175476
451,0,1,0.5514278411865234
452,0,0,0.09864133596420288
453,1,1,0.9201357364654541
454,1,1,0.9514991641044617
455,0,0,0.20680421590805054
456,1,1,0.9704462289810181
457,1,1,0.9711107611656189
458,1,1,0.8377275466918945
459,0,0,0.3851933479309082
460,0,0,0.05761873722076416
461,0,0,0.07805359363555908
462,0,1,0.813362717628479
463,1,1,0.9439513683319092
464,1,1,0.9494622349739075
465,1,1,0.9780604243278503
466,1,1,0.9837238788604736
467,1,1,0.9397308230400085
468,1,1,0.9753037691116333
469,1,1,0.9761036038398743
470,0,1,0.8269612193107605
471,0,0,0.053068339824676514
472,0,1,0.5590201616287231
473,0,0,0.02671760320663452
474,0,0,0.026825785636901855
475,0,0,0.2258319854736328
476,0,0,0.033437132835388184
477,0,1,0.8492237329483032
478,1,1,0.7870097160339355
479,1,1,0.9631497859954834
480,1,1,0.9104430079460144
481,0,1,0.7312667965888977
482,0,0,0.4502077102661133
483,1,1,0.9672409296035767
484,1,1,0.9671335816383362
485,1,1,0.9278280735015869
486,1,0,0.21572446823120117
487,0,0,0.10376214981079102
488,0,0,0.20547354221343994
489,1,1,0.8644013404846191
490,0,0,0.4606364369392395
491,1,1,0.98105388879776
492,1,1,0.9779887795448303
493,0,1,0.8988232612609863
494,0,0,0.012647867202758789
495,1,1,0.9716227650642395
496,0,0,0.4361233711242676
497,1,1,0.9083889126777649
498,0,0,0.02603226900100708
499,1,1,0.9088179469108582
500,1,1,0.9275547862052917
501,0,1,0.5930089354515076
502,1,1,0.9034847021102905
503,1,1,0.964070737361908
504,1,0,0.31804174184799194
505,1,1,0.9427486062049866
506,1,1,0.7068545818328857
507,1,0,0.09146255254745483
508,0,1,0.8938999176025391
509,1,1,0.9821089506149292
510,1,1,0.9849016070365906
511,0,0,0.09078043699264526
512,1,1,0.8914498090744019
513,1,0,0.3786196708679199
514,1,1,0.896959662437439
515,0,0,0.05085587501525879
516,1,0,0.4657331705093384
517,1,1,0.8818032145500183
518,0,1,0.8900719881057739
519,0,0,0.2721793055534363
520,0,1,0.9224286675453186
521,1,1,0.9708295464515686
522,0,1,0.6403624415397644
523,0,0,0.12159091234207153
524,1,1,0.9821401238441467
525,0,0,0.09446775913238525
526,0,0,0.20681685209274292
527,0,1,0.9221639037132263
528,0,0,0.47432881593704224
529,0,1,0.854551374912262
530,0,0,0.04205995798110962
531,0,0,0.3961626887321472
